timestamp,zone,actual,xgb_pred,rf_pred,ensemble_pred
2025-09-14 20:45:00,L,12.833333,13.495683,14.282453,13.889068
2025-09-14 20:46:00,L,11.0,14.117777,13.755535,13.936656
2025-09-14 20:47:00,L,10.333333,12.469929,12.849359,12.659643
2025-09-14 20:48:00,L,11.5,11.68464,12.23199,11.958315
2025-09-14 20:49:00,L,7.6666665,12.053064,12.190583,12.121824
2025-09-14 20:50:00,L,7.6666665,9.411896,10.660977,10.036436
2025-09-14 20:51:00,L,7.6666665,9.128029,9.820917,9.474473
2025-09-14 20:52:00,L,6.1666665,8.758308,9.01067,8.884489
2025-09-14 20:53:00,L,4.3333335,7.550625,7.948402,7.7495136
2025-09-14 20:54:00,L,3.8333333,6.100071,7.0505843,6.575328
2025-09-14 20:55:00,L,5.8333335,5.2564993,6.017739,5.6371193
2025-09-14 20:56:00,L,9.0,6.238497,6.603779,6.421138
2025-09-14 20:57:00,L,9.166667,8.086247,7.7710323,7.92864
2025-09-14 20:58:00,L,8.833333,8.316516,8.452711,8.384613
2025-09-14 20:59:00,L,7.8333335,8.478925,8.825062,8.651993
2025-09-14 21:00:00,L,7.1666665,7.902611,8.454274,8.178442
2025-09-14 21:01:00,L,6.8333335,7.632969,7.877697,7.755333
2025-09-14 21:02:00,L,10.0,7.3424783,7.8179092,7.5801935
2025-09-14 21:03:00,L,10.5,8.9646435,8.7248745,8.844759
2025-09-14 21:04:00,L,5.8333335,9.350174,9.404709,9.377441
2025-09-14 21:05:00,L,5.5,7.2406406,7.645086,7.4428635
2025-09-14 21:06:00,L,4.1666665,6.9098587,7.1884565,7.0491576
2025-09-14 21:07:00,L,5.8333335,5.95797,6.2550344,6.1065025
2025-09-14 21:08:00,L,11.5,6.245589,6.118246,6.181917
2025-09-14 21:09:00,L,13.333333,9.374978,8.6166935,8.995836
2025-09-14 21:10:00,L,10.333333,11.110931,10.051767,10.581349
2025-09-14 21:11:00,L,4.6666665,9.5697565,9.707455,9.638605
2025-09-14 21:12:00,L,4.1666665,7.2440414,8.078726,7.6613836
2025-09-14 21:13:00,L,2.8333333,6.9883614,6.891237,6.9397993
2025-09-14 21:14:00,L,2.6666667,5.049747,5.7687125,5.4092298
2025-09-14 21:15:00,L,5.6666665,4.0055857,4.816534,4.41106
2025-09-14 21:16:00,L,6.0,5.3850207,5.234242,5.3096313
2025-09-14 21:17:00,L,4.1666665,5.641385,5.6004543,5.6209197
2025-09-14 21:18:00,L,5.5,4.674839,5.388357,5.031598
2025-09-14 21:19:00,L,4.6666665,5.452921,5.5494595,5.50119
2025-09-14 21:20:00,L,3.1666667,4.9713907,5.167074,5.0692325
2025-09-14 21:21:00,L,5.5,4.2984395,4.7938204,4.54613
2025-09-14 21:22:00,L,4.0,5.206572,5.165814,5.186193
2025-09-14 21:23:00,L,5.5,4.35266,4.6566496,4.504655
2025-09-14 21:24:00,L,3.3333333,5.14685,5.25675,5.2018003
2025-09-14 21:25:00,L,5.5,4.256708,4.5861745,4.421441
2025-09-14 21:26:00,L,6.6666665,5.1545672,5.2355595,5.1950636
2025-09-14 21:27:00,L,3.5,5.985371,5.8510504,5.918211
2025-09-14 21:28:00,L,4.0,4.483935,4.5368404,4.5103874
2025-09-14 21:29:00,L,4.3333335,4.5722685,4.6194954,4.595882
2025-09-14 21:30:00,L,4.0,4.5076647,4.6107473,4.559206
2025-09-14 21:31:00,L,3.3333333,4.3037863,4.476254,4.3900204
2025-09-14 21:32:00,L,3.1666667,4.074211,4.1914816,4.1328464
2025-09-14 21:33:00,L,5.0,3.8339272,4.0084825,3.9212048
2025-09-14 21:34:00,L,4.0,4.5885105,4.596644,4.592577
2025-09-14 21:35:00,L,4.3333335,4.119768,4.289252,4.2045097
2025-09-14 21:36:00,L,3.6666667,4.31488,4.36818,4.34153
2025-09-14 21:37:00,L,6.3333335,4.1115117,4.239081,4.1752963
2025-09-14 21:38:00,L,4.0,5.4281836,5.4463596,5.4372716
2025-09-14 21:39:00,L,6.3333335,4.342224,4.5127964,4.4275103
2025-09-14 21:40:00,L,8.333333,5.6031785,5.1994452,5.401312
2025-09-14 21:41:00,L,9.833333,6.962813,6.428155,6.695484
2025-09-14 21:42:00,L,10.166667,8.415985,7.658093,8.037039
2025-09-14 21:43:00,L,10.666667,8.868968,8.480475,8.674722
2025-09-14 21:44:00,L,8.166667,9.376206,9.614356,9.495281
2025-09-14 21:45:00,L,8.666667,8.346666,8.427733,8.387199
2025-09-14 21:46:00,L,7.6666665,8.394451,8.403101,8.398776
2025-09-14 21:47:00,L,4.8333335,7.8577166,7.5991373,7.728427
2025-09-14 21:48:00,L,3.5,6.5137315,6.2498665,6.3817987
2025-09-14 21:49:00,L,4.8333335,5.126237,5.4246225,5.2754297
2025-09-14 21:50:00,L,3.3333333,5.6007032,5.7358394,5.668271
2025-09-14 21:51:00,L,5.0,4.5889015,4.876377,4.7326393
2025-09-14 21:52:00,L,4.1666665,4.994474,5.100368,5.047421
2025-09-14 21:53:00,L,3.6666667,4.6043057,4.9436874,4.7739964
2025-09-14 21:54:00,L,4.0,4.211987,4.624071,4.418029
2025-09-14 21:55:00,L,4.0,4.276324,4.5643096,4.4203167
2025-09-14 21:56:00,L,4.1666665,4.248176,4.3270245,4.2876005
2025-09-14 21:57:00,L,3.3333333,4.3364015,4.4659853,4.4011936
2025-09-14 21:58:00,L,3.1666667,3.8353434,4.076986,3.9561646
2025-09-14 21:59:00,L,2.1666667,3.7675574,3.8153358,3.7914467
2025-09-14 22:00:00,L,2.6666667,3.1201642,3.1438158,3.13199
2025-09-14 22:01:00,L,2.0,3.0752125,3.0631757,3.069194
2025-09-14 22:02:00,L,2.1666667,2.6963365,2.6244853,2.660411
2025-09-14 22:03:00,L,5.3333335,2.5264668,2.5840626,2.5552647
2025-09-14 22:04:00,L,3.0,4.361268,3.897284,4.1292763
2025-09-14 22:05:00,L,3.5,3.0910633,3.3412304,3.216147
2025-09-14 22:06:00,L,1.3333334,3.4470057,3.6577303,3.5523682
2025-09-14 22:07:00,L,1.3333334,2.3490477,2.9349108,2.6419792
2025-09-14 22:08:00,L,2.5,2.1693892,2.3402278,2.2548084
2025-09-14 22:09:00,L,2.8333333,2.6852994,2.6024125,2.643856
2025-09-14 22:10:00,L,1.0,2.712424,2.5872371,2.6498306
2025-09-14 22:11:00,L,1.0,1.8952847,2.0872664,1.9912755
2025-09-14 22:12:00,L,1.8333334,1.7798934,1.8994043,1.8396488
2025-09-14 22:13:00,L,2.1666667,2.002259,2.0727408,2.0375
2025-09-14 22:14:00,L,1.6666666,2.1042821,2.1642735,2.1342778
2025-09-14 22:15:00,L,1.0,1.9107983,1.943765,1.9272816
2025-09-14 22:16:00,L,0.5,1.53423,1.7857999,1.6600149
2025-09-14 22:17:00,L,0.6666667,1.228521,1.4347221,1.3316215
2025-09-14 22:18:00,L,0.33333334,1.1623955,1.3907374,1.2765665
2025-09-14 22:19:00,L,0.6666667,1.0243429,1.1692933,1.0968181
2025-09-14 22:20:00,L,0.33333334,0.98042244,1.1619221,1.0711722
2025-09-14 22:21:00,L,0.5,0.83435476,1.0216833,0.92801905
2025-09-14 22:22:00,L,0.5,0.81951356,0.98253894,0.90102625
2025-09-14 22:23:00,L,0.16666667,0.8381964,1.0298481,0.93402225
2025-09-14 22:24:00,L,0.5,0.74708235,0.8945118,0.8207971
2025-09-14 22:25:00,L,1.3333334,0.7067124,0.82400024,0.7653563
2025-09-14 22:26:00,L,3.3333333,1.0275896,1.0885328,1.0580611
2025-09-14 22:27:00,L,2.1666667,2.3921523,1.9252708,2.1587114
2025-09-14 22:28:00,L,1.6666666,1.7875909,2.136985,1.9622879
2025-09-14 22:29:00,L,1.0,1.5541294,1.9498808,1.7520051
2025-09-14 22:30:00,L,1.1666666,1.412424,1.7623492,1.5873866
2025-09-14 22:31:00,L,1.6666666,1.4001347,1.6699013,1.535018
2025-09-14 22:32:00,L,1.8333334,1.5108038,1.8144649,1.6626344
2025-09-14 22:33:00,L,3.1666667,1.5912771,1.920754,1.7560155
2025-09-14 22:34:00,L,2.5,2.4862347,2.6289077,2.5575712
2025-09-14 22:35:00,L,2.5,2.3076196,2.3901553,2.3488874
2025-09-14 22:36:00,L,2.0,2.4058113,2.4458768,2.4258442
2025-09-14 22:37:00,L,2.6666667,2.2126813,2.2250397,2.2188606
2025-09-14 22:38:00,L,0.33333334,2.4456139,2.5299757,2.4877949
2025-09-14 22:39:00,L,0.8333333,1.6046106,1.7896515,1.697131
2025-09-14 22:40:00,L,0.16666667,1.5453342,1.5682175,1.5567758
2025-09-14 22:41:00,L,0.0,1.0978749,1.2797017,1.1887883
2025-09-14 22:42:00,L,0.5,0.8782154,0.96148807,0.9198517
2025-09-14 22:43:00,L,1.0,0.9094902,0.9233449,0.9164176
2025-09-14 22:44:00,L,1.3333334,0.99446833,1.1073415,1.050905
2025-09-14 22:45:00,L,0.0,1.1468421,1.2315198,1.189181
2025-09-14 22:46:00,L,1.6666666,0.72877234,0.89448684,0.8116296
2025-09-14 22:47:00,L,0.8333333,1.2394863,1.5132148,1.3763506
2025-09-14 22:48:00,L,0.16666667,0.940478,1.2081951,1.0743365
2025-09-14 22:49:00,L,0.6666667,0.75236744,0.88940156,0.82088447
2025-09-14 22:50:00,L,1.3333334,0.815988,0.9489909,0.88248944
2025-09-14 22:51:00,L,1.5,1.0223874,1.1679387,1.0951631
2025-09-14 22:52:00,L,0.5,1.1292249,1.3582698,1.2437474
2025-09-14 22:53:00,L,0.8333333,0.73786336,0.87329566,0.80557954
2025-09-14 22:54:00,L,1.1666666,0.8542598,1.0848981,0.969579
2025-09-14 22:55:00,L,0.8333333,1.0065675,1.113476,1.0600218
2025-09-14 22:56:00,L,1.5,0.8763981,0.9621893,0.9192937
2025-09-14 22:57:00,L,0.6666667,1.1738269,1.174116,1.1739714
2025-09-14 22:58:00,L,1.3333334,0.85493237,0.8601544,0.85754335
2025-09-14 22:59:00,L,0.8333333,1.1297837,1.148478,1.1391308
2025-09-14 23:00:00,L,0.8333333,0.91325796,1.0189989,0.9661284
2025-09-14 23:01:00,L,1.0,0.9356925,1.0059718,0.9708321
2025-09-14 23:02:00,L,3.1666667,0.96450996,1.0688893,1.0166996
2025-09-14 23:03:00,L,3.1666667,2.3875031,1.8204076,2.1039553
2025-09-14 23:04:00,L,3.6666667,2.482133,2.6124103,2.5472717
2025-09-14 23:05:00,L,3.0,2.9412184,2.9622066,2.9517126
2025-09-14 23:06:00,L,3.0,2.630783,2.92406,2.7774215
2025-09-14 23:07:00,L,4.3333335,2.808679,2.8438294,2.8262544
2025-09-14 23:08:00,L,4.3333335,3.676487,3.5631428,3.6198149
2025-09-14 23:09:00,L,3.3333333,3.788701,3.8852434,3.8369722
2025-09-14 23:10:00,L,3.5,3.2856922,3.5531588,3.4194255
2025-09-14 23:11:00,L,3.0,3.4266,3.6396108,3.5331054
2025-09-14 23:12:00,L,3.3333333,3.1182451,3.3260791,3.2221622
2025-09-14 23:13:00,L,5.1666665,3.2998357,3.3116455,3.3057406
2025-09-14 23:14:00,L,3.3333333,4.299134,3.9976099,4.1483717
2025-09-14 23:15:00,L,3.8333333,3.3515062,3.6145868,3.4830465
2025-09-14 23:16:00,L,2.8333333,3.6362367,3.698178,3.6672072
2025-09-14 23:17:00,L,3.6666667,3.2197537,3.3816476,3.3007007
2025-09-14 23:18:00,L,4.1666665,3.5441403,3.5152173,3.5296788
2025-09-14 23:19:00,L,4.1666665,3.8644414,3.864015,3.8642282
2025-09-14 23:20:00,L,4.0,3.830482,3.6862924,3.758387
2025-09-14 23:21:00,L,3.1666667,3.7176113,3.8011456,3.7593784
2025-09-14 23:22:00,L,3.3333333,3.5222213,3.396318,3.4592695
2025-09-14 23:23:00,L,3.8333333,3.5470784,3.3528337,3.449956
2025-09-14 23:24:00,L,2.8333333,3.7255015,3.5494616,3.6374817
2025-09-14 23:25:00,L,2.0,3.2471402,3.257618,3.252379
2025-09-14 23:26:00,L,2.1666667,2.8241236,2.7739437,2.7990336
2025-09-14 23:27:00,L,3.1666667,2.6356966,2.7545648,2.6951308
2025-09-14 23:28:00,L,3.5,3.0404775,3.071332,3.0559049
2025-09-14 23:29:00,L,3.5,3.2457595,3.4121773,3.3289685
2025-09-14 23:30:00,L,5.1666665,3.2533145,3.4273305,3.3403225
2025-09-14 23:31:00,L,6.1666665,4.377365,4.0601506,4.2187576
2025-09-14 23:32:00,L,5.1666665,4.9785166,4.575138,4.7768273
2025-09-14 23:33:00,L,7.0,4.693959,4.58784,4.6408997
2025-09-14 23:34:00,L,6.6666665,5.866311,5.6236243,5.7449675
2025-09-14 23:35:00,L,4.8333335,5.9035654,5.72543,5.814498
2025-09-14 23:36:00,L,5.0,5.2171106,5.143344,5.1802273
2025-09-14 23:37:00,L,4.1666665,5.1084986,5.071053,5.089776
2025-09-14 23:38:00,L,4.5,4.6641803,4.5673003,4.6157403
2025-09-14 23:39:00,L,5.1666665,4.62657,4.5275235,4.577047
2025-09-14 23:40:00,L,4.6666665,4.935419,4.9223633,4.928891
2025-09-14 23:41:00,L,4.6666665,4.559862,4.74771,4.653786
2025-09-14 23:42:00,L,5.1666665,4.5715065,4.7652545,4.6683807
2025-09-14 23:43:00,L,5.0,4.8725348,4.8955774,4.884056
2025-09-14 23:44:00,L,4.3333335,4.733186,4.93434,4.833763
2025-09-14 23:45:00,L,3.6666667,4.507019,4.6888037,4.5979114
2025-09-14 23:46:00,L,3.1666667,4.193595,4.090707,4.142151
2025-09-14 23:47:00,L,4.1666665,3.99104,3.8049154,3.8979778
2025-09-14 23:48:00,L,3.8333333,4.10536,4.1203365,4.1128483
2025-09-14 23:49:00,L,3.8333333,3.8905008,3.988812,3.9396563
2025-09-14 23:50:00,L,4.1666665,3.9253669,3.929369,3.927368
2025-09-14 23:51:00,L,3.8333333,4.0486727,4.1040754,4.076374
2025-09-14 23:52:00,L,4.1666665,3.918248,3.9556506,3.9369493
2025-09-14 23:53:00,L,4.8333335,4.094384,4.1254473,4.1099157
2025-09-14 23:54:00,L,4.5,4.5385637,4.4231024,4.480833
2025-09-14 23:55:00,L,4.3333335,4.2649765,4.207952,4.2364645
2025-09-14 23:56:00,L,4.0,4.257468,4.2485375,4.253003
2025-09-14 23:57:00,L,5.6666665,4.0911207,4.092261,4.091691
2025-09-14 23:58:00,L,4.0,5.013156,4.7744436,4.8938
2025-09-14 00:00:00,M,0.33333334,0.353947,0.3385527,0.34624988
2025-09-14 00:01:00,M,1.1666666,0.43806145,0.3766499,0.40735567
2025-09-14 00:02:00,M,0.8333333,0.67872775,0.7506847,0.7147062
2025-09-14 00:03:00,M,0.33333334,0.6327574,0.6933318,0.6630446
2025-09-14 00:04:00,M,0.8333333,0.5915267,0.5617556,0.57664114
2025-09-14 00:05:00,M,0.5,0.71689457,0.67621523,0.6965549
2025-09-14 00:06:00,M,1.1666666,0.63334024,0.5979757,0.6156579
2025-09-14 00:07:00,M,0.16666667,0.84537816,0.8057193,0.82554877
2025-09-14 00:08:00,M,1.3333334,0.6467841,0.5708595,0.6088218
2025-09-14 00:09:00,M,0.33333334,0.9563728,0.84469694,0.90053487
2025-09-14 00:10:00,M,0.5,0.71285576,0.7156486,0.7142522
2025-09-14 00:11:00,M,0.0,0.7163853,0.6315834,0.67398435
2025-09-14 00:12:00,M,0.16666667,0.641071,0.65220064,0.64663583
2025-09-14 00:13:00,M,0.33333334,0.58648986,0.46464118,0.5255655
2025-09-14 00:14:00,M,0.33333334,0.5958478,0.47817263,0.5370102
2025-09-14 00:15:00,M,0.6666667,0.52791005,0.48522025,0.50656515
2025-09-14 00:16:00,M,0.5,0.62188506,0.63191557,0.6269003
2025-09-14 00:17:00,M,1.0,0.5805341,0.60640293,0.59346855
2025-09-14 00:18:00,M,0.16666667,0.8028362,0.7605506,0.7816934
2025-09-14 00:19:00,M,0.8333333,0.59897727,0.6007337,0.5998555
2025-09-14 00:20:00,M,0.5,0.7272616,0.7283406,0.7278011
2025-09-14 00:21:00,M,0.5,0.6578632,0.64667004,0.6522666
2025-09-14 00:22:00,M,0.8333333,0.6498502,0.5875782,0.6187142
2025-09-14 00:23:00,M,1.3333334,0.78569186,0.68696904,0.73633045
2025-09-14 00:24:00,M,1.8333334,1.0278935,0.9007101,0.9643018
2025-09-14 00:25:00,M,1.8333334,1.3070316,1.2778038,1.2924178
2025-09-14 00:26:00,M,1.1666666,1.3837,1.5639099,1.473805
2025-09-14 00:27:00,M,0.33333334,1.2046012,1.3768344,1.2907178
2025-09-14 00:28:00,M,0.33333334,0.9191272,0.9697901,0.94445866
2025-09-14 00:29:00,M,0.6666667,0.82115775,0.8506846,0.83592117
2025-09-14 00:30:00,M,1.1666666,0.8653193,0.77747965,0.82139945
2025-09-14 00:31:00,M,0.33333334,1.0089155,1.0076668,1.0082912
2025-09-14 00:32:00,M,0.16666667,0.77278477,0.8298227,0.80130374
2025-09-14 00:33:00,M,0.8333333,0.68856543,0.7116605,0.70011294
2025-09-14 00:34:00,M,0.5,0.84099114,0.8500989,0.84554505
2025-09-14 00:35:00,M,0.16666667,0.73872966,0.7041036,0.7214166
2025-09-14 00:36:00,M,2.1666667,0.65454906,0.65020424,0.65237665
2025-09-14 00:37:00,M,2.3333333,1.5528581,1.2320476,1.3924528
2025-09-14 00:38:00,M,4.5,1.6704206,1.5876306,1.6290257
2025-09-14 00:39:00,M,4.1666665,3.5222197,2.464402,2.993311
2025-09-14 00:40:00,M,3.1666667,3.5463989,3.4058144,3.4761066
2025-09-14 00:41:00,M,3.0,2.9517262,3.307924,3.129825
2025-09-14 00:42:00,M,3.1666667,3.0053117,3.0889933,3.0471525
2025-09-14 00:43:00,M,3.6666667,3.1722362,3.3181937,3.245215
2025-09-14 00:44:00,M,3.0,3.3869283,3.471397,3.4291625
2025-09-14 00:45:00,M,4.0,3.0539167,3.250067,3.1519918
2025-09-14 00:46:00,M,5.6666665,3.5864317,3.5872257,3.5868287
2025-09-14 00:47:00,M,4.8333335,4.664715,4.4397345,4.5522246
2025-09-14 00:48:00,M,4.3333335,4.4577074,4.3937173,4.4257126
2025-09-14 00:49:00,M,4.3333335,4.149453,4.269575,4.209514
2025-09-14 00:50:00,M,3.1666667,4.143751,4.3611407,4.252446
2025-09-14 00:51:00,M,4.3333335,3.807927,3.8992045,3.8535657
2025-09-14 00:52:00,M,3.3333333,4.0560503,4.278673,4.1673617
2025-09-14 00:53:00,M,5.5,3.6114738,3.89683,3.7541518
2025-09-14 00:54:00,M,5.1666665,4.6929703,4.5920506,4.6425104
2025-09-14 00:55:00,M,4.6666665,4.6788826,4.806229,4.7425556
2025-09-14 00:56:00,M,2.8333333,4.4317226,4.732462,4.5820923
2025-09-14 00:57:00,M,3.3333333,3.824232,4.0208764,3.9225543
2025-09-14 00:58:00,M,5.0,3.8040226,4.1620455,3.9830341
2025-09-14 00:59:00,M,5.3333335,4.4735894,4.6593385,4.566464
2025-09-14 01:00:00,M,4.3333335,4.744786,4.8342757,4.7895308
2025-09-14 01:01:00,M,4.1666665,4.292979,4.5594506,4.4262147
2025-09-14 01:02:00,M,5.1666665,4.244827,4.4923015,4.368564
2025-09-14 01:03:00,M,4.1666665,4.759402,4.902993,4.8311977
2025-09-14 01:04:00,M,3.6666667,4.34907,4.5301013,4.4395857
2025-09-14 01:05:00,M,3.0,4.169109,4.1270165,4.1480627
2025-09-14 01:06:00,M,4.5,3.7248707,3.8069355,3.765903
2025-09-14 01:07:00,M,4.5,4.220095,4.2660046,4.2430496
2025-09-14 01:08:00,M,3.5,4.2164226,4.3116527,4.2640376
2025-09-14 01:09:00,M,3.1666667,3.9418628,3.9444914,3.9431772
2025-09-14 01:10:00,M,3.6666667,3.7804208,3.7757084,3.7780647
2025-09-14 01:11:00,M,3.3333333,3.830692,3.7750916,3.8028917
2025-09-14 01:12:00,M,3.1666667,3.685722,3.5712953,3.6285086
2025-09-14 01:13:00,M,2.8333333,3.5677404,3.5388732,3.5533068
2025-09-14 01:14:00,M,3.0,3.282117,3.3499982,3.3160577
2025-09-14 01:15:00,M,3.6666667,3.221043,3.1950996,3.2080712
2025-09-14 01:16:00,M,2.8333333,3.4931526,3.456617,3.474885
2025-09-14 01:17:00,M,2.6666667,3.1329389,3.1498115,3.141375
2025-09-14 01:18:00,M,3.1666667,3.0210114,3.0375924,3.029302
2025-09-14 01:19:00,M,3.6666667,3.2007961,3.1320264,3.1664114
2025-09-14 01:20:00,M,3.8333333,3.403953,3.3849776,3.3944654
2025-09-14 01:21:00,M,4.5,3.4949071,3.5498579,3.5223825
2025-09-14 01:22:00,M,4.0,4.0457163,3.8545609,3.9501386
2025-09-14 01:23:00,M,3.0,3.8325725,3.8714962,3.8520343
2025-09-14 01:24:00,M,4.3333335,3.543608,3.4749334,3.5092707
2025-09-14 01:25:00,M,3.1666667,4.1138186,3.9592543,4.036536
2025-09-14 01:26:00,M,3.3333333,3.5693958,3.5006602,3.535028
2025-09-14 01:27:00,M,3.3333333,3.61497,3.5280104,3.5714903
2025-09-14 01:28:00,M,2.3333333,3.4837773,3.4430716,3.4634244
2025-09-14 01:29:00,M,3.5,3.0452638,3.0636668,3.0544653
2025-09-14 01:30:00,M,4.5,3.4822445,3.4802086,3.4812264
2025-09-14 01:31:00,M,3.8333333,4.007414,3.771265,3.8893394
2025-09-14 01:32:00,M,4.1666665,3.7134397,3.6502457,3.6818428
2025-09-14 01:33:00,M,3.1666667,4.001536,3.8823357,3.9419358
2025-09-14 01:34:00,M,2.3333333,3.548088,3.371857,3.4599724
2025-09-14 01:35:00,M,2.6666667,3.233254,3.163626,3.19844
2025-09-14 01:36:00,M,3.3333333,3.1549215,3.232384,3.1936526
2025-09-14 01:37:00,M,3.0,3.2053285,3.2310848,3.2182066
2025-09-14 01:38:00,M,2.8333333,3.0408225,3.0983121,3.0695672
2025-09-14 01:39:00,M,3.8333333,3.0281549,3.0197613,3.0239582
2025-09-14 01:40:00,M,1.8333334,3.5037906,3.4051576,3.454474
2025-09-14 01:41:00,M,2.3333333,2.541237,2.8636193,2.7024283
2025-09-14 01:42:00,M,3.0,2.7518432,2.8223739,2.7871084
2025-09-14 01:43:00,M,3.1666667,3.0242827,2.9079428,2.9661126
2025-09-14 01:44:00,M,2.8333333,3.1105707,3.08514,3.0978553
2025-09-14 01:45:00,M,3.5,3.0044734,2.9470491,2.9757614
2025-09-14 01:46:00,M,3.0,3.3308723,3.2986166,3.3147445
2025-09-14 01:47:00,M,3.1666667,3.0787623,3.0723886,3.0755754
2025-09-14 01:48:00,M,3.3333333,3.217624,3.0912228,3.1544232
2025-09-14 01:49:00,M,2.3333333,3.208186,3.1876333,3.1979096
2025-09-14 01:50:00,M,3.5,2.752673,2.9058304,2.8292518
2025-09-14 01:51:00,M,2.6666667,3.330644,3.2337506,3.2821972
2025-09-14 01:52:00,M,3.0,2.9529288,2.914636,2.9337823
2025-09-14 01:53:00,M,3.1666667,3.0275466,2.8817487,2.9546475
2025-09-14 01:54:00,M,3.5,3.162604,2.9940927,3.0783484
2025-09-14 01:55:00,M,3.6666667,3.3376052,3.275024,3.3063145
2025-09-14 01:56:00,M,3.5,3.4058588,3.4029615,3.4044101
2025-09-14 01:57:00,M,4.1666665,3.418751,3.3704102,3.3945806
2025-09-14 01:58:00,M,4.0,3.900545,3.861489,3.881017
2025-09-14 01:59:00,M,4.5,3.7591522,3.758574,3.758863
2025-09-14 02:00:00,M,4.3333335,4.11991,4.057328,4.088619
2025-09-14 02:01:00,M,4.1666665,4.0955405,4.0327096,4.064125
2025-09-14 02:02:00,M,3.8333333,4.0334163,3.9756317,4.004524
2025-09-14 02:03:00,M,4.8333335,3.9049864,3.7152605,3.8101234
2025-09-14 02:04:00,M,3.8333333,4.482388,4.3389406,4.4106646
2025-09-14 02:05:00,M,3.6666667,3.8811464,3.8517575,3.866452
2025-09-14 02:06:00,M,3.0,3.858773,3.7496614,3.8042173
2025-09-14 02:07:00,M,2.6666667,3.5405574,3.4999933,3.5202754
2025-09-14 02:08:00,M,3.6666667,3.3848815,3.4029942,3.3939378
2025-09-14 02:09:00,M,2.8333333,3.610983,3.5123873,3.561685
2025-09-14 02:10:00,M,3.3333333,3.1838913,3.2868683,3.2353797
2025-09-14 02:11:00,M,3.0,3.3077946,3.414399,3.3610969
2025-09-14 02:12:00,M,2.3333333,3.1397853,3.1637647,3.151775
2025-09-14 02:13:00,M,3.0,2.8542418,2.9542022,2.904222
2025-09-14 02:14:00,M,2.8333333,3.0462918,3.1073577,3.0768247
2025-09-14 02:15:00,M,2.8333333,3.0087962,2.915573,2.9621844
2025-09-14 02:16:00,M,4.8333335,2.9986906,2.8923244,2.9455075
2025-09-14 02:17:00,M,4.5,4.2031493,3.8477225,4.025436
2025-09-14 02:18:00,M,4.8333335,3.9973094,4.0493956,4.0233526
2025-09-14 02:19:00,M,4.0,4.3906617,4.387946,4.389304
2025-09-14 02:20:00,M,3.5,3.9662786,3.981096,3.9736872
2025-09-14 02:21:00,M,3.3333333,3.846281,3.693572,3.7699265
2025-09-14 02:22:00,M,3.1666667,3.638333,3.5238836,3.5811083
2025-09-14 02:23:00,M,3.5,3.5699794,3.4503784,3.510179
2025-09-14 02:24:00,M,4.3333335,3.701377,3.5625944,3.6319857
2025-09-14 02:25:00,M,3.8333333,3.9604445,3.898277,3.9293609
2025-09-14 02:26:00,M,3.1666667,3.74284,3.7051172,3.7239785
2025-09-14 02:27:00,M,3.5,3.541312,3.5473156,3.544314
2025-09-14 02:28:00,M,3.1666667,3.675905,3.6218429,3.6488738
2025-09-14 02:29:00,M,3.1666667,3.4976854,3.4520025,3.474844
2025-09-14 02:30:00,M,3.6666667,3.4522038,3.458859,3.4555314
2025-09-14 02:31:00,M,2.0,3.52358,3.475513,3.4995465
2025-09-14 02:32:00,M,3.5,2.8117137,3.0898142,2.950764
2025-09-14 02:33:00,M,4.1666665,3.4279804,3.5368464,3.4824133
2025-09-14 02:34:00,M,3.8333333,3.9019098,3.7062068,3.8040583
2025-09-14 02:35:00,M,3.8333333,3.6158762,3.6861851,3.6510305
2025-09-14 02:36:00,M,3.5,3.7182233,3.7003927,3.7093081
2025-09-14 02:37:00,M,3.1666667,3.6580443,3.578899,3.6184716
2025-09-14 02:38:00,M,3.6666667,3.5533667,3.4224856,3.487926
2025-09-14 02:39:00,M,3.1666667,3.6744266,3.6065133,3.64047
2025-09-14 02:40:00,M,3.1666667,3.4425962,3.3990986,3.4208474
2025-09-14 02:41:00,M,3.0,3.4365742,3.390166,3.4133701
2025-09-14 02:42:00,M,3.1666667,3.1960223,3.1927931,3.1944077
2025-09-14 02:43:00,M,3.6666667,3.241163,3.1978548,3.219509
2025-09-14 02:44:00,M,3.0,3.456477,3.5136156,3.4850464
2025-09-14 02:45:00,M,3.3333333,3.1279562,3.2063165,3.1671362
2025-09-14 02:46:00,M,3.6666667,3.2600114,3.3708713,3.3154414
2025-09-14 02:47:00,M,2.8333333,3.4523656,3.4942467,3.4733062
2025-09-14 02:48:00,M,3.3333333,3.1188962,3.160463,3.1396797
2025-09-14 02:49:00,M,3.6666667,3.310794,3.3967407,3.3537674
2025-09-14 02:50:00,M,3.0,3.4238722,3.4276483,3.4257603
2025-09-14 02:51:00,M,2.0,3.1356323,3.0877817,3.111707
2025-09-14 02:52:00,M,3.1666667,2.7308328,2.7978413,2.764337
2025-09-14 02:53:00,M,5.3333335,3.1449492,3.0993102,3.1221297
2025-09-14 02:54:00,M,5.0,4.4260054,4.0339985,4.230002
2025-09-14 02:55:00,M,3.3333333,4.3290634,4.4291763,4.37912
2025-09-14 02:56:00,M,4.5,3.6583035,3.7092538,3.6837788
2025-09-14 02:57:00,M,5.0,4.2085896,4.145199,4.176894
