timestamp,zone,actual,lstm_pred,xgb_pred,rf_pred,ensemble_pred
2025-09-14 01:29:00,K,12.5,11.1475725,10.045864,10.541916,10.695929
2025-09-14 01:30:00,K,10.833333,10.541627,11.137382,11.284361,10.8689
2025-09-14 01:31:00,K,11.5,10.603161,10.836789,10.983793,10.749376
2025-09-14 01:32:00,K,10.5,10.804977,11.147258,11.288614,11.004389
2025-09-14 01:33:00,K,11.333333,11.049323,10.940852,10.998216,11.00656
2025-09-14 01:34:00,K,11.5,11.056034,11.039135,11.194191,11.078596
2025-09-14 01:35:00,K,10.166667,11.062888,11.439807,11.333396,11.230066
2025-09-14 01:36:00,K,8.166667,10.996711,10.674665,10.798875,10.86053
2025-09-14 01:37:00,K,6.5,10.70707,9.794222,9.9701605,10.285833
2025-09-14 01:38:00,K,9.833333,10.098808,8.168132,9.053286,9.310501
2025-09-14 01:39:00,K,9.5,9.279048,9.695075,9.65485,9.479016
2025-09-14 01:40:00,K,11.833333,9.2989025,9.547923,9.501704,9.414169
2025-09-14 01:41:00,K,11.166667,9.66978,10.693802,10.4015465,10.123341
2025-09-14 01:42:00,K,11.166667,10.319711,10.455356,10.661382,10.428739
2025-09-14 01:43:00,K,11.666667,10.6787195,10.578349,10.810781,10.675021
2025-09-14 01:44:00,K,11.0,10.698154,11.129233,11.171394,10.922126
2025-09-14 01:45:00,K,9.166667,10.846485,10.981358,11.063766,10.930403
2025-09-14 01:46:00,K,9.833333,10.850043,10.1821785,10.358141,10.551304
2025-09-14 01:47:00,K,10.0,10.585004,10.13427,10.184134,10.36961
2025-09-14 01:48:00,K,8.0,10.413048,10.070062,10.185684,10.26468
2025-09-14 01:49:00,K,8.5,10.294236,9.049311,9.269732,9.7158575
2025-09-14 01:50:00,K,10.833333,9.831206,9.004634,9.173786,9.451751
2025-09-14 01:51:00,K,10.0,9.528992,10.046464,10.034842,9.785403
2025-09-14 01:52:00,K,9.833333,9.8131695,9.688365,9.813488,9.775792
2025-09-14 01:53:00,K,10.0,10.09808,9.711451,9.773642,9.917203
2025-09-14 01:54:00,K,9.166667,10.122951,9.826382,9.980976,10.005585
2025-09-14 01:55:00,K,7.5,9.884589,9.409762,9.589551,9.683134
2025-09-14 01:56:00,K,7.1666665,9.612936,8.535592,8.83105,9.133355
2025-09-14 01:57:00,K,8.5,9.312231,8.319097,8.502542,8.852353
2025-09-14 01:58:00,K,7.8333335,9.185073,8.672573,8.610368,8.916382
2025-09-14 01:59:00,K,9.666667,9.309402,8.345295,8.239672,8.806224
2025-09-14 02:00:00,K,8.333333,9.216829,9.143611,9.14981,9.18146
2025-09-14 02:01:00,K,10.333333,9.182586,8.477467,8.714339,8.8774
2025-09-14 02:02:00,K,9.166667,8.869925,9.55365,9.274489,9.155955
2025-09-14 02:03:00,K,10.166667,8.7736025,9.217055,9.212399,8.994398
2025-09-14 02:04:00,K,11.0,8.724822,9.6013155,9.444407,9.131687
2025-09-14 02:05:00,K,10.166667,8.971043,10.146176,10.122559,9.553886
2025-09-14 02:06:00,K,11.833333,9.463623,9.764215,9.857916,9.63266
2025-09-14 02:07:00,K,10.333333,9.701089,10.867932,10.522237,10.215371
2025-09-14 02:08:00,K,8.5,10.126216,10.234058,10.343305,10.201986
2025-09-14 02:09:00,K,9.0,10.39569,9.271002,9.546756,9.888496
2025-09-14 02:10:00,K,8.666667,10.173072,9.438174,9.401362,9.798261
2025-09-14 02:11:00,K,9.333333,9.981405,9.029003,9.112971,9.521998
2025-09-14 02:12:00,K,9.833333,9.720566,9.305173,9.338813,9.519598
2025-09-14 02:13:00,K,9.0,9.518549,9.540376,9.466283,9.514644
2025-09-14 02:14:00,K,9.833333,9.399092,9.198611,9.28995,9.31712
2025-09-14 02:15:00,K,11.5,9.273644,9.524259,9.456768,9.385453
2025-09-14 02:16:00,K,11.333333,9.298215,10.436475,10.163526,9.812756
2025-09-14 02:17:00,K,9.833333,9.744694,10.332697,10.508063,10.073769
2025-09-14 02:18:00,K,12.166667,10.165082,9.938936,10.098587,10.08394
2025-09-14 02:19:00,K,12.5,10.235023,11.080079,10.819598,10.605454
2025-09-14 02:20:00,K,12.333333,10.599203,11.58194,11.242613,11.022706
2025-09-14 02:21:00,K,11.333333,11.056366,11.560958,11.561752,11.308821
2025-09-14 02:22:00,K,12.833333,11.44819,11.153755,11.227442,11.31571
2025-09-14 02:23:00,K,10.333333,11.451496,12.004085,11.85439,11.697852
2025-09-14 02:24:00,K,8.666667,11.666863,10.740681,11.0606365,11.267764
2025-09-14 02:25:00,K,9.666667,11.488064,10.081202,10.364067,10.841206
2025-09-14 02:26:00,K,13.0,10.841015,10.324623,10.291465,10.576188
2025-09-14 02:27:00,K,10.833333,10.416609,11.472094,11.317146,10.9133625
2025-09-14 02:28:00,K,9.666667,10.728709,10.731545,10.904454,10.764709
2025-09-14 02:29:00,K,13.0,10.925379,10.367559,10.554544,10.6838665
2025-09-14 02:30:00,K,15.0,10.770525,11.712884,11.544961,11.20812
2025-09-14 02:31:00,K,18.5,11.11307,13.105254,12.566538,12.001419
2025-09-14 02:32:00,K,16.333334,11.8910265,15.9562235,14.116973,13.555775
2025-09-14 02:33:00,K,13.833333,13.575746,14.681906,15.14421,14.221287
2025-09-14 02:34:00,K,13.333333,14.928607,14.001362,14.225956,14.509904
2025-09-14 02:35:00,K,12.333333,14.841401,13.847426,13.916028,14.358134
2025-09-14 02:36:00,K,9.333333,14.346103,13.189036,13.089301,13.747623
2025-09-14 02:37:00,K,14.0,13.749799,11.502675,12.089908,12.743683
2025-09-14 02:38:00,K,14.333333,12.653076,12.953821,13.04307,12.821299
2025-09-14 02:39:00,K,14.166667,12.690453,13.175878,13.19748,12.937486
2025-09-14 02:40:00,K,17.166666,13.184548,13.374416,13.386522,13.281903
2025-09-14 02:41:00,K,16.5,13.511237,14.8823185,14.484408,14.117196
2025-09-14 02:42:00,K,14.166667,14.1610365,14.945578,15.192722,14.602736
2025-09-14 02:43:00,K,13.333333,14.661088,14.228252,14.3296795,14.464956
2025-09-14 02:44:00,K,13.5,14.73617,14.053051,14.045404,14.393082
2025-09-14 02:45:00,K,14.833333,14.601681,13.912672,13.878794,14.250401
2025-09-14 02:46:00,K,15.666667,14.15214,14.30796,14.368667,14.242191
2025-09-14 02:47:00,K,14.333333,13.986596,14.8149395,14.584839,14.354748
2025-09-14 02:48:00,K,15.0,14.387386,14.076165,14.130989,14.242741
2025-09-14 02:49:00,K,14.166667,14.864871,14.389371,14.699729,14.689193
2025-09-14 02:50:00,K,16.833334,15.4178095,14.122071,14.228301,14.791186
2025-09-14 02:51:00,K,15.166667,15.367681,15.374567,15.59839,15.41589
2025-09-14 02:52:00,K,17.166666,15.570416,14.7089615,15.045507,15.206999
2025-09-14 02:53:00,K,14.166667,15.511071,15.63872,16.044086,15.655969
2025-09-14 02:54:00,K,18.666666,15.538202,14.686411,14.870664,15.149157
2025-09-14 02:55:00,K,14.833333,15.165143,16.690763,16.76231,15.942263
2025-09-14 02:56:00,K,15.666667,16.298351,15.373087,15.658141,15.89273
2025-09-14 02:57:00,K,15.333333,16.716429,15.627087,15.466645,16.13967
2025-09-14 02:58:00,K,16.666666,16.869095,15.411833,15.260853,16.110268
2025-09-14 02:59:00,K,16.5,16.841991,15.817799,15.956471,16.35763
2025-09-14 03:00:00,K,13.833333,16.73269,16.326391,16.009987,16.46626
2025-09-14 03:01:00,K,14.5,16.601555,15.206352,15.343538,15.931391
2025-09-14 03:02:00,K,14.166667,15.1387005,15.059906,15.101658,15.107654
2025-09-14 03:03:00,K,18.5,14.185535,14.83675,14.830577,14.509909
2025-09-14 03:04:00,K,16.833334,14.067875,17.000826,16.494093,15.433004
2025-09-14 03:05:00,K,15.0,15.2886,16.185596,16.258492,15.7516775
2025-09-14 03:06:00,K,15.5,16.180418,15.59743,15.605757,15.890589
2025-09-14 03:07:00,K,14.833333,15.962148,15.870739,15.569959,15.856288
2025-09-14 03:08:00,K,15.5,15.933312,15.561525,15.312009,15.697516
2025-09-14 03:09:00,K,15.166667,15.836969,15.698411,15.398256,15.707659
2025-09-14 03:10:00,K,11.5,15.956841,15.349978,15.473164,15.678047
2025-09-14 03:11:00,K,13.666667,15.639562,13.642639,14.262988,14.765171
2025-09-14 03:12:00,K,12.833333,14.505773,14.430616,14.172781,14.416628
2025-09-14 03:13:00,K,14.0,14.159522,13.659477,13.672708,13.912147
2025-09-14 03:14:00,K,12.666667,13.824976,13.869814,14.156674,13.904768
2025-09-14 03:15:00,K,11.166667,13.768118,13.320639,13.505404,13.581332
2025-09-14 03:16:00,K,12.333333,13.672452,12.495212,12.8043995,13.145669
2025-09-14 03:17:00,K,13.666667,13.285905,12.859958,12.980419,13.097024
2025-09-14 03:18:00,K,13.666667,13.077291,13.382693,13.322259,13.217905
2025-09-14 03:19:00,K,16.333334,13.075661,13.317756,13.41955,13.217068
2025-09-14 03:20:00,K,17.333334,13.042127,14.656912,14.261351,13.770407
2025-09-14 03:21:00,K,16.5,13.909965,15.557784,14.908589,14.604036
2025-09-14 03:22:00,K,15.5,15.324923,15.569119,15.443218,15.421841
2025-09-14 03:23:00,K,15.0,16.102186,15.415602,15.171033,15.70998
2025-09-14 03:24:00,K,14.666667,16.095957,15.477386,15.166507,15.724496
2025-09-14 03:25:00,K,14.833333,15.863515,15.262608,14.99394,15.509328
2025-09-14 03:26:00,K,15.0,15.63416,15.109734,14.931548,15.33631
2025-09-14 03:27:00,K,14.833333,15.591764,14.93621,15.10468,15.297681
2025-09-14 03:28:00,K,14.0,15.272134,14.982792,15.115115,15.153929
2025-09-14 03:29:00,K,15.0,14.916455,14.615769,14.682455,14.779449
2025-09-14 03:30:00,K,15.666667,14.517982,14.871335,15.245805,14.769552
2025-09-14 03:31:00,K,15.5,14.586044,15.523386,15.140599,14.978158
2025-09-14 03:32:00,K,17.0,14.881883,15.296055,15.253581,15.080475
2025-09-14 03:33:00,K,12.5,14.85743,16.079998,16.000229,15.45276
2025-09-14 03:34:00,K,10.833333,15.0637045,14.197912,14.735392,14.738304
2025-09-14 03:35:00,K,12.333333,14.477562,13.296464,13.857503,13.999221
2025-09-14 03:36:00,K,12.833333,13.581078,13.61197,13.483864,13.570903
2025-09-14 03:37:00,K,14.833333,13.328482,13.268286,13.31198,13.307123
2025-09-14 03:38:00,K,14.333333,13.361891,14.078353,13.916273,13.687706
2025-09-14 03:39:00,K,14.166667,13.980605,13.83938,13.919051,13.925927
2025-09-14 03:40:00,K,15.166667,14.3675,14.103912,14.014326,14.21779
2025-09-14 03:41:00,K,15.0,14.394774,14.541552,14.711971,14.502247
2025-09-14 03:42:00,K,12.833333,14.517028,14.704162,14.867979,14.643358
2025-09-14 03:43:00,K,14.0,14.725437,14.068845,14.089797,14.401332
2025-09-14 03:44:00,K,11.0,14.453567,14.248559,13.956792,14.292709
2025-09-14 03:45:00,K,11.666667,14.403175,12.959781,12.99908,13.689339
2025-09-14 03:46:00,K,14.333333,13.498777,12.583952,12.775191,13.079613
2025-09-14 03:47:00,K,13.666667,12.704701,13.590178,13.491743,13.127753
2025-09-14 03:48:00,K,13.5,12.959267,13.353915,13.395796,13.164967
2025-09-14 03:49:00,K,17.333334,13.339771,13.427316,13.495307,13.397141
2025-09-14 03:50:00,K,17.0,13.723858,15.282669,14.649826,14.376695
2025-09-14 03:51:00,K,15.0,14.796331,15.592647,15.229917,15.121943
2025-09-14 03:52:00,K,18.666666,15.557529,15.134057,15.026571,15.324297
2025-09-14 03:53:00,K,21.833334,15.505703,17.311602,16.643003,16.274933
2025-09-14 03:54:00,K,22.166666,16.367529,19.783068,18.336939,17.786072
2025-09-14 03:55:00,K,24.5,18.592644,20.618687,19.514355,19.384798
2025-09-14 03:56:00,K,28.166666,21.207886,22.719809,21.484818,21.71685
2025-09-14 03:57:00,K,22.0,23.408623,25.51501,24.668192,24.292454
2025-09-14 03:58:00,K,22.0,26.170168,22.659151,23.09587,24.502003
2025-09-14 03:59:00,K,20.166666,25.756811,22.68524,23.137619,24.3115
2025-09-14 04:00:00,K,17.333334,24.30043,21.683527,22.205341,23.096342
2025-09-14 04:01:00,K,14.833333,22.59037,19.680681,19.802227,21.159836
2025-09-14 04:02:00,K,19.166666,18.631132,18.184471,18.44203,18.459312
2025-09-14 04:03:00,K,17.0,15.494444,19.620916,19.010174,17.435532
2025-09-14 04:04:00,K,13.666667,15.799764,18.417484,18.380833,17.101294
2025-09-14 04:05:00,K,15.0,16.656698,16.543375,16.977634,16.68689
2025-09-14 04:06:00,K,17.0,15.7122135,16.827711,16.596506,16.223722
2025-09-14 04:07:00,K,18.333334,15.378659,17.181019,16.862934,16.216223
2025-09-14 04:08:00,K,19.666666,15.88978,17.833256,17.610697,16.817005
2025-09-14 04:09:00,K,14.833333,16.400623,18.888083,18.71721,17.610178
2025-09-14 04:10:00,K,16.166666,16.992832,16.640394,17.159832,16.920502
2025-09-14 04:11:00,K,15.0,16.427835,17.252075,17.005949,16.79073
2025-09-14 04:12:00,K,15.833333,16.551662,16.489273,16.470367,16.516687
2025-09-14 04:13:00,K,10.5,16.399282,16.377823,16.352705,16.38353
2025-09-14 04:14:00,K,11.5,16.394197,13.3369665,14.703193,15.138827
2025-09-14 04:15:00,K,16.833334,15.054755,13.685629,13.536849,14.340436
2025-09-14 04:16:00,K,17.333334,14.081596,15.71024,15.219993,14.797869
2025-09-14 04:17:00,K,17.833334,14.735054,16.234314,15.698608,15.377543
2025-09-14 04:18:00,K,14.0,15.523178,16.941654,16.646671,16.17342
2025-09-14 04:19:00,K,16.166666,15.970699,15.300562,15.57226,15.689971
2025-09-14 04:20:00,K,17.166666,15.546361,16.250315,15.904941,15.829264
2025-09-14 04:21:00,K,13.166667,16.02922,16.632421,16.310123,16.266361
2025-09-14 04:22:00,K,12.166667,16.535576,15.006601,15.02454,15.774677
2025-09-14 04:23:00,K,13.5,15.548057,14.167945,14.395983,14.903608
2025-09-14 04:24:00,K,17.166666,14.504976,14.596916,14.005309,14.432625
2025-09-14 04:25:00,K,15.5,14.272829,15.880198,15.440669,14.988608
2025-09-14 04:26:00,K,12.5,15.16605,15.504328,15.397374,15.313799
2025-09-14 04:27:00,K,11.5,15.469772,14.0362015,13.893534,14.724454
2025-09-14 04:28:00,K,9.5,14.660693,13.63927,13.470256,14.1161785
2025-09-14 04:29:00,K,10.5,13.816172,11.874538,12.465025,12.963452
2025-09-14 04:30:00,K,12.166667,12.898047,12.166375,11.960942,12.491125
2025-09-14 04:31:00,K,11.666667,12.1611805,12.544246,12.24618,12.2931
2025-09-14 04:32:00,K,11.5,11.7079,12.081351,12.056835,11.889723
2025-09-14 04:33:00,K,12.0,11.592975,12.120333,11.88926,11.81044
2025-09-14 04:34:00,K,13.666667,11.787347,12.287897,12.160735,12.01219
2025-09-14 04:35:00,K,13.666667,12.192892,13.057627,13.118393,12.637413
2025-09-14 04:36:00,K,13.833333,12.578811,13.168375,13.088887,12.857696
2025-09-14 04:37:00,K,17.0,12.796236,13.418959,13.245506,13.0729065
2025-09-14 04:38:00,K,12.333333,13.117642,15.185525,14.431601,14.000799
2025-09-14 04:39:00,K,14.5,14.179834,13.28612,13.162506,13.708255
2025-09-14 04:40:00,K,12.5,13.931931,14.3547325,14.097557,14.091896
2025-09-14 04:41:00,K,12.333333,13.758249,13.463517,13.326071,13.583395
2025-09-14 04:42:00,K,13.666667,13.530918,13.1562805,12.914324,13.295208
2025-09-14 04:43:00,K,9.666667,13.477241,13.603767,13.367372,13.493225
2025-09-14 04:44:00,K,12.0,13.821722,11.941107,12.121938,12.917581
2025-09-14 04:45:00,K,14.333333,12.868391,12.52417,12.440365,12.67952
2025-09-14 04:46:00,K,12.833333,12.227242,13.257456,13.123717,12.715602
2025-09-14 04:47:00,K,14.666667,12.408092,12.935645,12.740613,12.632862
2025-09-14 04:48:00,K,16.0,12.631293,13.918096,13.640482,13.219172
2025-09-14 04:49:00,K,14.166667,13.313028,14.883932,14.300204,13.981735
2025-09-14 04:50:00,K,13.0,14.278624,14.11572,13.865517,14.147131
2025-09-14 04:51:00,K,12.5,14.538872,13.792512,13.6160755,14.130405
2025-09-14 04:52:00,K,13.666667,14.420168,13.37972,13.11622,13.847244
2025-09-14 04:53:00,K,16.333334,14.240086,13.7765045,13.3739605,13.927787
2025-09-14 04:54:00,K,18.0,14.17042,14.974338,14.417491,14.461009
2025-09-14 04:55:00,K,16.333334,14.966331,16.372059,15.294478,15.453679
2025-09-14 04:56:00,K,17.333334,16.02633,15.781829,15.622915,15.872298
2025-09-14 04:57:00,K,16.666666,16.33975,16.487137,16.213648,16.358746
2025-09-14 04:58:00,K,19.0,16.49247,16.455784,16.17452,16.417873
2025-09-14 04:59:00,K,16.833334,16.484404,18.16535,17.912548,17.274317
2025-09-14 05:00:00,K,16.166666,17.259907,17.202742,16.88188,17.167152
2025-09-14 05:01:00,K,14.166667,17.465008,16.925648,16.622007,17.1346
2025-09-14 05:02:00,K,14.333333,16.059378,15.974529,15.780568,15.978162
2025-09-14 05:03:00,K,15.5,14.745046,15.538735,15.273768,15.088898
2025-09-14 05:04:00,K,14.833333,14.321307,15.7784395,15.550014,15.004189
2025-09-14 05:05:00,K,15.5,14.737689,15.410186,15.249994,15.0419
2025-09-14 05:06:00,K,14.5,15.067722,15.675151,15.469461,15.330298
2025-09-14 05:07:00,K,12.166667,15.302209,15.161464,15.183578,15.236259
2025-09-14 05:08:00,K,13.5,14.934592,14.106324,14.237942,14.5467825
2025-09-14 05:09:00,K,16.333334,13.869265,14.433684,14.117308,14.0882
2025-09-14 05:10:00,K,14.166667,13.481957,15.270142,15.0219555,14.326412
2025-09-14 05:11:00,K,13.333333,14.27006,14.702231,14.308942,14.407489
2025-09-14 05:12:00,K,12.666667,14.779818,14.320744,14.249484,14.53603
2025-09-14 05:13:00,K,15.0,14.658405,13.7631235,13.625354,14.18321
2025-09-14 05:14:00,K,14.666667,14.27566,14.611827,14.443936,14.410165
2025-09-14 05:15:00,K,15.166667,14.436312,14.701539,14.369832,14.502584
2025-09-14 05:16:00,K,15.5,14.778771,14.842138,14.75882,14.793792
2025-09-14 05:17:00,K,16.666666,15.061492,14.90526,14.928979,14.98812
2025-09-14 05:18:00,K,12.333333,15.258573,15.763805,15.725511,15.5035305
2025-09-14 05:19:00,K,15.5,15.525898,14.133506,14.241267,14.8512535
2025-09-14 05:20:00,K,13.0,14.72941,15.337039,15.324102,15.030637
2025-09-14 05:21:00,K,15.833333,14.90311,14.271956,14.310439,14.59523
2025-09-14 05:22:00,K,12.5,14.652469,15.178047,14.920386,14.863726
2025-09-14 05:23:00,K,17.0,14.995518,13.787126,13.908612,14.415619
2025-09-14 05:24:00,K,13.166667,14.692142,15.646108,15.192949,15.078493
2025-09-14 05:25:00,K,13.333333,15.10665,14.520672,14.407237,14.790975
2025-09-14 05:26:00,K,16.166666,14.661786,14.373852,14.198097,14.482669
2025-09-14 05:27:00,K,13.0,14.326754,15.416007,15.35772,14.859724
2025-09-14 05:28:00,K,9.333333,15.030565,14.178598,13.977735,14.564409
2025-09-14 05:29:00,K,11.333333,14.823722,12.181535,13.149662,13.696254
2025-09-14 05:30:00,K,13.666667,13.495053,12.820328,12.693985,13.132422
2025-09-14 05:31:00,K,11.333333,12.915022,13.314148,13.203378,13.092431
2025-09-14 05:32:00,K,11.833333,13.145496,12.336085,12.445278,12.7626295
2025-09-14 05:33:00,K,16.0,12.977454,12.45776,12.3007965,12.686214
2025-09-14 05:34:00,K,23.5,12.74931,14.601196,13.867669,13.528548
2025-09-14 05:35:00,K,22.833334,13.748968,20.437746,16.525444,16.310896
2025-09-14 05:36:00,K,19.666666,16.583082,20.93206,19.612589,18.493677
2025-09-14 05:37:00,K,16.166666,19.366108,19.737303,19.673012,19.538847
2025-09-14 05:38:00,K,18.0,20.037193,17.941633,18.231495,19.047386
2025-09-14 05:39:00,K,19.333334,19.048037,19.074062,18.442366,18.93471
2025-09-14 05:40:00,K,22.166666,18.61854,19.116608,18.467731,18.737799
2025-09-14 05:41:00,K,24.5,18.951881,20.9994,19.852634,19.746288
2025-09-14 05:42:00,K,27.333334,20.071833,23.078274,22.03599,21.366596
2025-09-14 05:43:00,K,22.166666,21.674267,25.189814,24.559238,23.305925
2025-09-14 05:44:00,K,23.333334,24.328768,23.051678,23.471708,23.77423
2025-09-14 05:45:00,K,31.0,24.548878,23.952276,23.814718,24.223064
2025-09-14 05:46:00,K,30.666666,23.769701,28.686365,27.665976,26.023956
2025-09-14 05:47:00,K,31.666666,26.027864,29.592234,29.030054,27.697613
2025-09-14 05:48:00,K,34.666668,28.812761,31.03266,30.522127,29.820604
2025-09-14 05:49:00,K,35.833332,30.981457,33.328423,33.537365,32.196728
2025-09-14 05:50:00,K,41.0,32.86212,35.47929,34.860115,34.04687
2025-09-14 05:51:00,K,39.5,35.264698,39.659634,38.32149,37.19454
2025-09-14 05:52:00,K,43.333332,41.195583,39.726048,40.99086,40.71378
2025-09-14 05:53:00,K,38.166668,45.247147,43.516666,42.874577,44.25349
2025-09-14 05:54:00,K,40.5,47.186672,40.95468,42.42563,44.36487
2025-09-14 05:55:00,K,40.833332,43.466877,41.994637,42.17726,42.76728
2025-09-14 05:56:00,K,36.5,40.741283,42.251328,42.75612,41.597263
2025-09-14 05:57:00,K,48.666668,39.7823,39.77108,40.52365,39.927204
2025-09-14 05:58:00,K,47.0,38.522663,46.744587,46.637104,42.61213
2025-09-14 05:59:00,K,39.0,43.7209,46.784683,46.520905,45.200035
2025-09-14 06:00:00,K,46.666668,46.79591,39.858112,40.64058,43.483505
2025-09-14 06:01:00,K,41.333332,44.450672,44.359047,45.74339,44.68173
2025-09-14 06:02:00,K,42.5,41.68173,40.249382,41.835033,41.28269
2025-09-14 06:03:00,K,37.0,39.46285,41.190193,42.98976,40.686436
2025-09-14 06:04:00,K,36.5,40.63332,39.53839,40.333935,40.244965
2025-09-14 06:05:00,K,31.666666,39.089905,37.68484,39.44618,38.73964
2025-09-14 06:06:00,K,29.833334,37.46603,35.460735,35.683945,36.508022
2025-09-14 06:07:00,K,30.166666,34.371,33.877422,33.35594,34.019913
2025-09-14 06:08:00,K,29.333334,31.967604,32.81001,31.973532,32.22151
2025-09-14 06:09:00,K,29.166666,31.137913,31.496218,29.578205,30.933464
2025-09-14 06:10:00,K,23.833334,30.38565,30.998545,29.256805,30.34375
2025-09-14 06:11:00,K,22.833334,29.463198,27.598345,27.566143,28.524332
2025-09-14 06:12:00,K,22.5,26.268661,26.157564,25.397278,26.061056
2025-09-14 06:13:00,K,31.0,24.53612,25.597055,24.062584,24.759693
2025-09-14 06:14:00,K,37.0,22.549002,28.641695,27.402323,25.347475
2025-09-14 06:15:00,K,32.5,25.328674,33.316917,31.52502,28.964417
2025-09-14 06:16:00,K,29.5,31.809315,31.286385,31.227076,31.535988
2025-09-14 06:17:00,K,35.666668,32.724426,30.785631,31.18401,31.834705
2025-09-14 06:18:00,K,27.666666,31.012905,33.7719,34.35559,32.50914
2025-09-14 06:19:00,K,22.333334,32.71574,30.467947,30.440453,31.586346
2025-09-14 06:20:00,K,26.0,31.099466,27.359152,27.783539,29.314186
2025-09-14 06:21:00,K,30.666666,28.136217,28.002838,27.411951,27.951351
2025-09-14 06:22:00,K,38.0,27.68624,29.4122,29.177753,28.50233
2025-09-14 06:23:00,K,28.666666,28.804186,34.116924,31.924606,31.022093
2025-09-14 06:24:00,K,31.833334,32.722214,30.181532,30.375227,31.490612
2025-09-14 06:25:00,K,27.333334,31.764626,31.654953,32.538147,31.886429
2025-09-14 06:26:00,K,37.833332,32.35284,29.64558,30.142391,31.098574
2025-09-14 06:27:00,K,24.166666,31.034382,34.584335,34.543587,32.80121
2025-09-14 06:28:00,K,30.833334,33.05991,29.233505,30.224302,31.344868
2025-09-14 06:29:00,K,32.833332,28.921001,30.545452,31.172333,29.858604
2025-09-14 06:30:00,K,36.0,28.36774,31.815298,32.394596,30.20738
2025-09-14 06:31:00,K,39.166668,29.8471,33.1761,33.560406,31.588463
2025-09-14 06:32:00,K,39.0,33.729862,36.686,37.07109,35.28495
2025-09-14 06:33:00,K,40.166668,38.01201,36.65478,37.607338,37.523907
2025-09-14 06:34:00,K,45.5,38.481976,37.27177,38.4534,38.1132
2025-09-14 06:35:00,K,43.0,38.819218,41.496708,40.844326,40.02749
2025-09-14 06:36:00,K,36.666668,40.812744,40.245296,40.87368,40.654697
2025-09-14 06:37:00,K,48.0,39.72247,38.04603,38.923054,39.059654
2025-09-14 06:38:00,K,41.166668,36.044533,43.71409,43.659393,39.868374
2025-09-14 06:39:00,K,46.5,39.930527,39.83829,40.437737,40.0043
2025-09-14 06:40:00,K,41.5,42.0865,42.51003,43.422718,42.4808
2025-09-14 06:41:00,K,32.833332,44.6526,40.56248,40.963406,42.687725
2025-09-14 06:42:00,K,34.833332,42.53223,36.602707,37.955235,39.83797
2025-09-14 06:43:00,K,32.333332,37.048847,37.660988,37.608757,37.34447
2025-09-14 06:44:00,K,29.833334,36.09631,35.371174,35.43057,35.74562
2025-09-14 06:45:00,K,35.5,33.593605,34.27024,33.72711,33.823296
2025-09-14 06:46:00,K,37.5,30.326029,35.08013,35.286293,32.744312
2025-09-14 06:47:00,K,45.666668,31.199076,36.649258,36.107273,33.81577
2025-09-14 06:48:00,K,46.666668,33.97231,41.089485,39.87606,37.28821
2025-09-14 06:49:00,K,50.833332,40.438488,42.66437,41.613132,41.341183
2025-09-14 06:50:00,K,54.166668,44.617073,45.937046,44.925476,45.07475
2025-09-14 06:51:00,K,51.5,47.688595,49.2191,48.18413,48.246853
2025-09-14 06:52:00,K,41.833332,51.617897,48.583656,49.680008,50.320045
2025-09-14 06:53:00,K,48.166668,53.294147,44.465122,45.25272,49.037155
2025-09-14 06:54:00,K,51.333332,47.517635,46.68063,47.02252,47.16751
2025-09-14 06:55:00,K,34.5,46.69235,48.428764,48.246544,47.524117
2025-09-14 06:56:00,K,34.833332,47.801846,41.4331,42.25171,44.781197
2025-09-14 06:57:00,K,37.5,43.283363,39.90518,40.623676,41.737972
2025-09-14 06:58:00,K,43.333332,40.957775,39.62215,39.61194,40.287918
2025-09-14 06:59:00,K,54.833332,38.345516,41.45943,41.64354,39.939297
2025-09-14 07:00:00,K,51.166668,37.680206,48.073246,46.15705,42.49349
2025-09-14 07:01:00,K,40.5,44.457214,47.696766,47.09663,45.956963
2025-09-14 07:02:00,K,45.666668,45.308117,43.332615,44.15451,44.484745
2025-09-14 07:03:00,K,53.666668,41.98229,45.118393,45.254597,43.577583
2025-09-14 07:04:00,K,58.666668,43.44968,49.76103,48.36525,46.3262
2025-09-14 07:05:00,K,60.333332,49.04828,53.3141,52.64426,51.047226
2025-09-14 07:06:00,K,61.0,54.78713,55.015034,54.226017,54.74328
2025-09-14 07:07:00,K,55.166668,57.803974,55.95028,57.090088,57.10509
2025-09-14 07:08:00,K,57.333332,59.66968,54.99943,55.247818,57.384235
2025-09-14 07:09:00,K,56.5,58.81177,55.464535,55.263767,57.098
2025-09-14 07:10:00,K,50.833332,57.564487,55.398804,55.443115,56.49051
2025-09-14 07:11:00,K,43.5,55.506252,52.9013,53.231712,54.26986
2025-09-14 07:12:00,K,50.333332,54.36148,48.528812,48.95635,51.530655
2025-09-14 07:13:00,K,52.5,49.46686,50.8654,50.822144,50.15748
2025-09-14 07:14:00,K,53.0,46.89869,51.474106,51.635864,49.21875
2025-09-14 07:15:00,K,55.0,46.69578,51.83166,52.537773,49.404945
2025-09-14 07:16:00,K,61.166668,48.749737,52.118202,53.268356,50.664
2025-09-14 07:17:00,K,75.0,52.856125,57.374874,56.327423,54.90601
2025-09-14 07:18:00,K,63.333332,58.057457,66.36307,61.155518,61.168755
2025-09-14 07:19:00,K,60.166668,62.610916,61.59905,61.992355,62.183643
